userID,artistID,weight
1267,4821,0.001531059237816029
263,316,0.0006294354644354786
2051,755,2.835294884844498e-06
26,959,0.0003459059759510288
355,544,0.0004536471815751197
873,289,0.11151498311581895
34,70,0.0009640002608471294
1677,1613,0.001576423955973541
557,1292,0.0009129649529199283
711,952,0.00013325885958769142
317,959,0.002982730218856412
570,1122,0.0009980237994652633
997,3673,0.0009243061324593064
897,1418,0.00012475297493315791
1187,554,0.0010093649790046413
1723,2605,8.222355166049044e-05
1363,1047,0.001463012160579761
426,1226,0.0010717414664712203
146,320,0.0005840707462779666
934,2424,0.000774035503562548
12,494,0.010340320445027883
589,292,0.0008052237472958375
1170,3206,0.0004338001173812082
824,212,0.00012475297493315791
544,418,0.003603659798637357
704,89,1.9847064193911486e-05
1229,378,0.00036575304014494023
312,2106,0.0008194002217200599
1742,980,0.0016870004564824763
317,868,0.008395308154024558
1170,420,0.0005642236820840551
848,197,0.0018344357904943901
2084,3747,0.0011086002999741986
1525,321,0.00017011769309066988
431,843,0.003130165552868326
709,1372,0.0005954119258173446
1112,1858,0.0016359651485552754
1222,1459,0.0019847064193911487
345,2582,7.371766700595695e-05
1404,7147,0.0019591887654275483
1892,1048,0.0003317295015268063
312,2092,0.0022200358948332418
1907,1411,0.0007428472598292585
601,726,0.002568777165669115
673,963,0.000728670785405036
531,1679,0.000751353144483792
695,860,5.387060281204546e-05
154,2014,4.536471815751197e-05
1662,6376,0.0005500472076598326
1824,4251,0.0001587765135512919
1754,506,0.0028551419490384098
1857,6773,0.0016416357383249643
760,2344,0.00024950594986631583
352,543,0.00028920007825413883
881,1761,0.0008902825938411724
1021,1126,0.0010774120562409093
1021,96,0.000728670785405036
440,1155,0.0013892944935738041
487,360,0.000785376683101926
2096,203,0.004454248264090707
1667,7390,2.2682359078755984e-05
1986,957,0.0006662942979384571
150,321,0.00015310592378160292
1765,1375,0.0002523412447511603
2040,437,0.00019563534705427035
348,5950,0.00012191768004831342
1425,3399,0.000813729631950371
2009,234,0.00036008245037525127
1781,366,0.000774035503562548
1533,88,0.002903341962080766
1194,228,0.0016047769048219858
336,2193,0.0010490591073924643
184,190,0.00038560010433885173
1403,546,0.001196494441404378
251,2629,0.00015310592378160292
1292,1426,1.417647442422249e-05
1418,768,0.06992404245003501
808,3200,0.00454497770040573
921,11042,0.0016416357383249643
853,535,0.000700317836556591
1900,985,0.0006152589900112561
1363,333,0.003311624425498374
544,210,0.0007797060933322369
303,4115,0.0029685537444321896
1356,302,0.0005018471946174761
206,154,0.00023816477032693784
1158,538,0.0007485178495989475
1002,279,0.00023816477032693784
469,488,0.0022285417794877757
403,6548,0.0004734942457690312
136,309,0.00034307068106618425
1001,2051,0.0009526590813077513
361,310,0.0011284473641681103
1302,1116,0.0007315060802898805
404,4820,8.222355166049044e-05
1234,175,0.0006464472337445456
753,253,0.002948706680238278
987,301,0.0005216942588113876
36,430,0.0012673768135254906
1025,3400,0.0004621530662296532
953,546,0.0009356473119986843
1374,1091,0.0010235414534288639
1936,1768,0.00141197685265256
1342,4460,0.0010207061585440194
960,617,6.804707723626795e-05
227,1918,0.0014261533270767826
1958,433,9.356473119986844e-05
844,227,0.0025432595117055147
1831,154,0.0033456479641165078
725,1104,0.0009441531966532179
426,6760,0.0011341179539377992
1373,2425,0.0005925766309325001
1381,703,0.00020414123170880386
506,229,0.00035157656572071776
1568,3373,0.0003232236168722728
5,237,0.0003317295015268063
538,679,0.0003232236168722728
1991,2817,0.00024950594986631583
1197,293,0.0008676002347624164
789,1975,0.004210412903994079
219,4435,0.0028211184104202755
1394,167,0.0012702121084103351
817,2840,0.0008194002217200599
1520,4980,0.004732107162805467
1492,190,0.00023249418055724887
469,1143,0.0010660708767015314
754,859,0.0008108943370655265
398,233,0.0003969412838782297
819,908,0.00034023538618133977
665,203,0.0004820001304235647
292,1131,0.0018656240342276797
1593,1042,0.0006180942848961005
15,632,0.000637941349090012
717,528,0.00789913154917677
1367,5420,0.0006010825155870336
1291,77,0.0001389294493573804
331,302,0.00017011769309066988
1301,298,0.008310249307479223
1908,220,0.0004082824634176077
119,820,0.00036575304014494023
584,8312,0.006206460502924606
1353,2847,0.00070598842632628
1788,5749,0.0018145887263004788
1712,65,0.001502706288967584
861,10677,0.003158518501716771
1636,310,7.938825677564595e-05
795,3501,0.0004082824634176077
1811,262,0.0011397885437074882
862,302,0.0009838473250410409
1352,1861,0.00021548241124818185
519,234,0.000774035503562548
415,67,0.004173554070491101
394,1412,0.0005925766309325001
1747,8594,0.00016444710332098091
786,70,0.000847753170568505
284,2150,4.252942327266747e-05
632,466,0.019708134744554105
4,174,0.0008108943370655265
405,2220,0.0023958241776936007
1596,1372,0.004255777622151591
1801,4029,0.00012475297493315791
59,7,0.003994930492745898
283,3992,0.0001984706419391149
1800,1075,2.2682359078755984e-05
757,302,0.00200455348358506
1911,443,0.0010292120431985529
257,32,0.0008619296449927274
15,618,0.0009611649659622848
742,548,0.0006634590030536125
135,972,0.0035724715549040674
1025,5845,0.0003969412838782297
962,2459,0.0005642236820840551
2030,154,0.0006946472467869021
2038,1556,0.00041395305318729674
646,1032,0.0003544118606055623
1325,1703,0.0008619296449927274
859,5256,0.0005075177843871651
1774,3416,9.356473119986844e-05
12,517,0.00333430678457713
2070,412,0.00039410598899338524
361,646,0.0008364119910291269
652,8915,5.1035307927200965e-05
1680,221,0.0010859179408954428
233,534,2.5517653963600482e-05
1463,903,0.0002806941935996053
673,706,0.0010235414534288639
1864,7137,6.804707723626795e-05
1859,2627,0.0
1410,191,0.00015310592378160292
1566,440,0.0004848354253084092
240,1464,0.00021264711636333737
1217,1389,0.0017919063672217229
1451,288,0.0004678236559993422
1407,1377,0.00038560010433885173
365,6159,3.969412838782297e-05
207,674,0.002920353731389833
24,885,0.007867943305443482
1081,709,6.521178235142346e-05
1866,1246,0.0042756246863455034
1646,961,0.0035894833242131347
203,2621,0.00010774120562409093
1012,1210,0.0006549531183990791
555,1449,0.00024667065498147134
455,3285,0.011644556092056352
1399,686,0.002897671372311077
27,423,0.0011539650181317108
1860,949,0.003977918723436831
822,475,0.004000601082515587
715,1358,0.006484319401639367
338,1015,0.0006492825286293901
1290,3466,0.0
386,56,0.00038560010433885173
1514,5073,0.0004366354122660527
1769,679,0.0001672823982058254
419,332,2.5517653963600482e-05
969,542,0.00070598842632628
765,1963,0.0011624709027862443
1039,978,0.0004167883480721412
1511,302,0.001987541714275993
1071,328,0.002293753561839199
859,661,0.0003175530271025838
1846,959,0.0008874472989563279
1190,3767,0.0012617062237558017
1971,426,0.012092532683861783
1019,229,0.0005500472076598326
351,5978,0.0001559412186664474
621,1918,0.004023283441594343
458,1382,0.0003175530271025838
147,972,0.000643611938859701
2025,517,0.0035497891958253115
917,436,0.010017096828155611
1109,701,0.0017550475337187444
991,227,0.0010745767613560648
68,466,0.00023532947544209335
538,302,0.0008619296449927274
1230,3505,1.9847064193911486e-05
1503,227,0.002673683076408362
1648,56,0.0007768707984473924
1313,2139,0.0008279061063745935
1726,2025,0.0003884353992236962
136,523,0.00039127069410854076
314,176,0.0015140474685069619
403,4262,0.0006124236951264116
1463,604,0.0005698942718537441
870,1681,0.00013325885958769142
746,748,0.001531059237816029
487,333,0.002452530075390491
2093,730,0.00024667065498147134
468,900,0.000734341375174725
659,1596,0.0019194946370397251
688,2130,0.0006861413621323685
1277,6231,0.010938567665730073
1113,11069,0.0004706589508841867
1256,967,0.0010547296971621532
913,333,0.0010717414664712203
679,1505,0.0003317295015268063
1018,154,0.0009951885045804188
1725,311,0.00011624709027862442
1525,544,5.1035307927200965e-05
1855,434,0.0013978003782283376
707,3482,3.118824373328948e-05
1148,515,0.00021831770613302634
1872,321,0.0029373655006989
664,3902,0.001287223877719402
1765,56,0.0001871294623997369
1535,3373,0.0023759771134996893
1547,221,0.0020300711375486604
1577,915,0.0009810120301561964
959,68,0.0004678236559993422
1761,1795,0.00035157656572071776
847,10608,0.00015310592378160292
1324,163,0.00020130593682395938
1666,332,0.002208694715293864
147,329,0.0004905060150780982
997,618,0.0017720593030278113
321,518,0.00016444710332098091
1337,526,0.0010292120431985529
572,289,0.01749376943949055
1279,428,0.0009158002478047728
354,686,1.1341179539377992e-05
1511,289,0.004913566035435515
1037,1639,2.835294884844498e-05
1506,1151,0.0023958241776936007
534,330,0.00011908238516346892
1014,461,8.505884654533494e-06
485,6048,0.0001871294623997369
1592,3400,0.0007031531314414355
232,292,0.01256319163474597
1720,212,0.0007768707984473924
786,220,0.001570753366203852
244,4710,0.0004082824634176077
1948,3193,0.0006719648877081461
1369,4767,0.00013042356470284694
1486,716,5.1035307927200965e-05
703,320,8.505884654533494e-05
719,5688,0.0038389892740794502
791,599,8.222355166049044e-05
948,152,0.00023532947544209335
1829,344,0.005687601538998063
85,923,0.00027785889871476084
1033,333,0.003666036286103936
2019,65,0.0032719302971105507
603,8479,0.0009753414403865074
1509,5594,0.0011284473641681103
1781,220,9.640002608471293e-05
1678,234,0.0001672823982058254
1996,13292,0.001366612134495048
834,808,0.001326918006107225
194,197,0.004749118932114534
1710,7,0.0007712002086777035
1586,1337,0.0004536471815751197
1616,2523,0.0004961766048477872
1057,301,0.00026651771917538284
489,707,0.01731514586174535
2079,45,0.0009583296710774403
758,198,0.0005812354513931221
1279,418,0.0011426238385923327
1762,378,0.0002806941935996053
828,928,0.0004961766048477872
1056,1428,0.0026680124866386725
1530,1044,0.0030366008216684576
376,1344,0.005157401395532142
284,1994,5.954119258173446e-05
2058,2829,6.521178235142346e-05
659,322,0.002770083102493075
301,2184,0.0003544118606055623
358,418,0.0008335766961442825
119,920,0.00271054190991134
1478,1659,0.0015792592508583855
2062,227,0.0032662597073408618
2010,154,0.0043465070584666156
861,1052,0.0017408710592945217
688,1249,0.0006918119519020576
1295,2271,0.0007144943109808136
1078,951,0.00019280005216942587
735,959,0.0005840707462779666
1559,1045,0.0032776008868802397
959,1013,0.0007825413882170815
737,424,0.0005812354513931221
1387,982,0.00040544716853276323
268,706,0.0002608471294056938
1629,157,0.0009753414403865074
150,2861,0.00011057650050893542
1011,230,0.004944754279168804
1644,1415,5.1035307927200965e-05
75,2081,0.0005302001434659212
1844,1811,0.0004961766048477872
620,378,0.0031868714505652158
2058,306,0.00016444710332098091
679,541,0.0004848354253084092
611,1155,7.655296189080145e-05
1840,340,0.0004820001304235647
1226,310,0.0044400717896664835
363,498,0.0016586475076340315
1857,1239,0.0035554597855950005
793,1464,0.001508376878737273
314,1052,0.0004394707071508972
1318,3033,0.001275882698180024
1772,228,0.007675143253274056
1360,621,0.0017607181234884333
1014,1455,0.0
1920,230,0.0009498237864229069
1823,2661,0.000768364913792859
1148,3674,0.00020414123170880386
547,3705,0.0003770942196843183
431,1116,0.0030933067193653473
2037,157,0.0001672823982058254
139,3240,0.0010433885176227753
1147,2944,0.0018712946239973687
1797,191,0.0017153534053309214
785,316,0.0002948706680238278
404,1351,0.00026935301406022733
207,1185,0.0005443766178901436
717,292,0.017695075376314512
83,200,0.0015055415838524284
2058,3502,7.088237212111245e-05
1951,298,0.000683306067247524
1685,424,0.00017295298797551437
1504,1397,0.006918119519020575
1929,163,0.0058151898088160655
573,2924,0.00011057650050893542
922,65,0.0003005412577935168
1715,526,0.0014091415577677155
1372,716,0.00038560010433885173
781,323,0.00021831770613302634
2043,3616,0.017357675285018016
1437,461,0.00011908238516346892
1818,72,6.804707723626795e-05
899,6608,0.0007144943109808136
132,544,0.00018429416751489236
2009,9285,0.000598247220702189
874,170,0.0007797060933322369
226,300,0.00415370700629719
312,2086,0.0011653061976710888
1575,5452,0.0008279061063745935
864,425,0.0002920353731389833
685,1261,0.00347323623393451
193,4027,0.003079130244941125
1063,3744,0.0004536471815751197
858,1409,0.0005472119127749881
537,466,0.0004196236429569857
1351,2020,7.655296189080145e-05
990,1073,0.000723000195635347
1025,607,0.00042529423272667473
1686,89,0.0012928944674890912
660,4309,0.00016161180843613638
1277,4115,0.005100695497835252
39,1257,0.0002523412447511603
1263,89,0.002095282919900084
1049,1424,7.655296189080145e-05
500,744,0.0032294008738378835
537,3124,9.923532096955743e-05
299,366,0.0006492825286293901
1206,234,0.000830741401259438
1587,1118,0.00446275414874524
1549,1976,0.00013325885958769142
1103,378,0.00017011769309066988
301,97,0.0004706589508841867
1458,1243,9.640002608471293e-05
236,1055,0.0018457769700337683
102,511,0.0008449178756836604
704,1444,9.640002608471293e-05
1237,689,0.0023816477032693783
1576,1464,0.0020697652659364837
2035,10612,0.00023532947544209335
1744,533,1.7011769309066988e-05
1069,300,0.0017578828286035888
194,444,0.004048801095557943
2096,234,0.0020811064454758616
446,868,0.004913566035435515
224,3201,0.00044514129692058623
1702,3470,0.0006407766439748565
324,3470,0.00206125938128195
1137,299,0.00047916483553872016
2094,5266,0.0033910126822740195
1018,1214,0.0008959531836108614
398,1414,0.0003118824373328948
1293,5079,0.00022682359078755984
1160,830,0.0024496947805056463
1823,1045,0.0005046824895023206
1133,447,0.00158209454574323
1871,527,0.00027785889871476084
655,3459,2.835294884844498e-05
2015,806,0.0020357417273183494
843,4211,0.00022965888567240433
294,220,0.0001871294623997369
324,1103,0.0006549531183990791
864,227,0.001332588595876914
760,706,0.00863063762946665
807,475,0.0003005412577935168
504,1678,0.0012305179800225121
1938,2463,0.0012475297493315793
925,5249,0.0030195890523593903
385,2498,0.009084284811041772
156,418,3.969412838782297e-05
1707,5844,0.00026935301406022733
2100,3806,0.0011000944153196652
41,1342,0.0028267890001899645
1903,2024,0.0003147177322177393
627,957,0.0033853420925043305
156,3462,2.2682359078755984e-05
51,1264,0.003439212695316376
1861,512,0.0005755648616234332
1994,298,0.00036291774526009575
267,690,0.001440329801501005
1663,2021,0.0013524356600708256
1950,3057,0.0010320473380833973
1008,429,0.00020414123170880386
1903,310,0.0006237648746657896
1109,302,0.0007541884393686365
234,2247,0.0009725061455016628
92,1243,3.4023538618133977e-05
949,2850,0.0010093649790046413
332,1459,0.00023249418055724887
1662,69,0.002373141818614845
500,616,0.00021264711636333737
1984,1910,0.0016983416360218545
840,1778,0.006886931275287286
1128,9079,0.0001786235777452034
1058,328,0.0006294354644354786
68,327,0.00023816477032693784
412,1768,7.371766700595695e-05
477,1934,0.0006180942848961005
1809,708,0.0011312826590529547
1413,89,0.0060675310535672254
1584,298,9.072943631502394e-05
174,868,0.00021264711636333737
1277,898,0.00809476689623104
1933,2641,0.0001275882698180024
184,166,0.0003884353992236962
2057,1949,0.000791047272871615
846,2030,0.003943895184818697
1157,493,0.0026028007042872493
1220,3502,0.002339118279996711
173,1412,0.0010348826329682418
1220,292,0.011250450103062968
1443,166,0.00012475297493315791
1996,2667,0.00040544716853276323
1067,1639,0.0011057650050893542
849,190,0.0018627887393428352
1466,289,0.003711401004261448
936,748,0.0049164013303203595
1164,1061,0.0014148121475374045
264,65,0.011114355948590431
25,915,0.00022398829590271536
1695,1412,0.00012475297493315791
818,1198,0.0012730474032951796
984,502,0.0023646359339603113
1861,11604,0.0006067531053567226
248,686,0.0003374000912964953
127,3084,0.0019506828807730149
967,1513,0.0005018471946174761
69,1947,0.0012191768004831342
127,843,0.0011256120692832658
1636,289,0.00014176474424222493
744,968,0.0001559412186664474
251,3354,0.00017295298797551437
1376,540,8.505884654533494e-06
97,2580,0.0024014947674632896
75,2082,0.0004281295276115192
1726,306,0.0006124236951264116
1207,2558,0.0026963654354871178
327,1413,0.00023532947544209335
78,2161,0.00037425892479947374
1132,701,0.004587507123678398
634,157,0.0012730474032951796
1163,1055,1.417647442422249e-05
95,288,0.001661482802518876
625,1062,0.00047632954065387567
124,1044,0.00024950594986631583
954,4704,0.0003005412577935168
152,797,0.00036008245037525127
1829,1688,0.00316418909148646
1536,1339,8.789414143017944e-05
990,2691,0.001508376878737273
2080,5833,0.001993212304045682
789,966,0.0006804707723626795
339,333,0.0032464126431469504
137,1243,0.0012787179930648686
47,257,0.000978176735271352
1082,1121,0.002021565252894127
155,2481,0.005248130831847166
976,2840,0.00034307068106618425
436,2606,0.004709424803726711
1983,306,0.0002608471294056938
1743,2203,0.002594294819632716
672,978,0.00024100006521178232
905,4837,0.0002977059629086723
1496,1072,0.0004961766048477872
49,89,0.0004394707071508972
9,370,0.003152847911947082
1591,56,0.00020414123170880386
518,701,0.0005500472076598326
1231,7152,0.0007258354905201915
595,937,0.011664403156250265
231,461,0.00045648247645996417
731,6540,0.00034023538618133977
2083,1249,4.536471815751197e-05
1889,2871,0.0019194946370397251
640,2901,0.004831342483775025
1080,701,0.0006549531183990791
1787,99,0.0004423060020357417
943,223,0.00025517653963600485
353,331,2.5517653963600482e-05
1974,1929,0.0008789414143017944
1703,371,0.0005075177843871651
1640,2765,0.0001275882698180024
1539,1988,7.371766700595695e-05
776,2738,0.00019563534705427035
681,487,0.0006294354644354786
676,5785,0.0002920353731389833
1085,8866,0.00598814279679158
51,726,0.00039127069410854076
235,2172,0.0006152589900112561
2070,5934,0.0003118824373328948
908,1114,8.789414143017944e-05
846,2470,0.0026169771787114718
575,192,0.00038276480945400725
1800,1713,3.118824373328948e-05
1621,4871,0.00011908238516346892
1281,8350,2.2682359078755984e-05
2010,540,0.002948706680238278
2071,641,0.00020130593682395938
1174,4180,0.001394965083343493
924,247,0.0003118824373328948
41,928,0.002392988882808756
106,969,0.002594294819632716
1388,1452,7.088237212111245e-05
1072,344,0.01262556812221255
985,329,0.008778072963478566
327,288,0.0036575304014494023
2047,193,0.0005698942718537441
399,2990,0.0016246239690158974
274,1857,0.0004281295276115192
689,295,4.252942327266747e-05
940,3945,0.0012787179930648686
910,328,0.0019138240472700361
144,701,0.00028636478336929434
1516,89,0.0022342123692574646
447,747,0.0009186355426896174
480,98,0.0008194002217200599
102,2625,0.004496777687363374
325,2028,0.0005528825025446771
38,691,9.072943631502394e-05
776,3729,0.00039410598899338524
1466,67,0.000740011964944414
1799,294,0.0006322707593203231
1604,806,0.0004905060150780982
441,225,0.0002523412447511603
1741,1409,0.0013921297884586486
1484,4597,0.00018996475728458138
162,1781,0.0005613883871992106
1206,1358,0.00034023538618133977
1591,333,0.001925165226809414
1695,1509,0.0001474353340119139
1641,5192,0.00047632954065387567
1998,227,0.0030252596421290793
920,1905,0.0004167883480721412
249,293,0.0006039178104718781
714,98,0.00020130593682395938
1222,302,0.002563106575899426
392,251,0.0001559412186664474
1414,4074,0.009288426042750575
1977,81,0.0006804707723626795
1451,289,0.001474353340119139
1954,468,0.0006946472467869021
1952,225,0.0010122002738894857
2020,208,0.0003459059759510288
813,1735,0.00025517653963600485
1354,2606,0.00026935301406022733
822,10394,0.004876707201932537
997,331,0.0022795770874149764
1139,333,0.0010433885176227753
46,464,0.008650484693660563
1881,71,0.0006492825286293901
57,295,6.237648746657896e-05
1734,332,0.0012276826851376676
674,464,0.0001984706419391149
481,67,0.0016331298536704309
1107,488,0.017834004825671892
405,1451,0.0030025772830503234
1951,440,0.0018372710853792348
2078,183,0.0019081534575003472
1793,2976,0.001480023929888828
1928,1243,0.0009611649659622848
1765,2137,0.00040544716853276323
1249,2013,0.0006662942979384571
1521,1458,0.0010547296971621532
521,2344,0.0008874472989563279
702,157,0.0027303889741052516
1429,198,0.001275882698180024
2017,3738,0.000637941349090012
1072,1459,0.0005443766178901436
754,857,0.001417647442422249
738,868,0.0009838473250410409
1286,1151,0.001236188569792201
578,3902,0.0003685883350297848
1984,1528,0.001275882698180024
98,461,0.0002806941935996053
1311,314,0.0004366354122660527
1261,58,0.0010065296841197968
1922,4115,7.655296189080145e-05
1900,3280,0.0005642236820840551
1042,403,0.00037142362991462926
1683,10418,0.0012588709288709572
2087,209,0.0003884353992236962
320,3902,0.001321247416337536
1798,53,7.371766700595695e-05
1614,3735,0.0016728239820582539
1730,544,0.0012560356339861127
2024,3259,8.505884654533494e-06
1172,920,0.005126213151798852
37,1214,0.0007995531575261484
1265,1418,0.0003345647964116508
932,1243,0.0008052237472958375
1846,2176,0.000723000195635347
1311,288,0.001196494441404378
84,928,0.0001786235777452034
1248,701,0.00010207061585440193
827,4457,0.000757023734253481
1580,681,0.0005500472076598326
990,3252,0.0016643180974037204
1900,8555,0.00044514129692058623
1261,1767,0.0006266001695506341
667,157,0.00037425892479947374
523,7742,2.835294884844498e-06
1514,59,0.0018854710984215913
503,318,0.0019960475989305266
1134,65,9.072943631502394e-05
2053,953,0.001491365109428206
1503,779,0.0001672823982058254
1546,154,0.0023703065237300003
2091,81,0.0004111177583024522
720,316,0.0004281295276115192
1969,1952,0.0029515419751231227
506,6054,0.0001786235777452034
977,857,9.356473119986844e-05
1844,444,0.0004196236429569857
17,703,0.0003005412577935168
767,3877,0.0003544118606055623
1233,1409,0.0010207061585440194
914,19,0.003688718645182692
237,4620,0.0006407766439748565
431,959,0.005911589834900779
1687,1452,0.0007797060933322369
536,959,0.00012191768004831342
176,1886,0.0009186355426896174
1513,425,0.0009243061324593064
278,67,0.0027814242820324527
1164,3502,0.001287223877719402
787,808,0.00028636478336929434
380,295,0.00915233188827804
986,813,0.007876449190098014
372,6250,0.0002806941935996053
1900,203,0.0005131883741568542
232,295,0.005574189743604283
1411,1743,0.0009299767222289954
288,190,0.0012560356339861127
1715,4941,0.000853423760338194
790,190,0.0008194002217200599
437,669,0.0005415413230052991
512,3244,0.0015565768917796294
658,4245,0.00039127069410854076
699,1899,0.0007882119779867705
1125,880,0.0002608471294056938
1892,3489,0.0002750236038299163
315,209,0.000660623708168768
1055,4747,0.0004196236429569857
1483,2653,0.00019563534705427035
1466,302,0.00047632954065387567
1527,229,0.00037142362991462926
1308,288,0.003311624425498374
1700,154,0.0012475297493315793
1919,431,0.00012475297493315791
1471,535,0.00020130593682395938
317,212,0.00479731894515689
1207,1468,0.000757023734253481
1067,1654,0.003989259902976209
842,4779,0.0008704355296472609
1354,5147,0.0002920353731389833
218,1412,0.00024667065498147134
1628,1032,0.000768364913792859
859,1990,0.000717329605865658
590,498,0.0001389294493573804
1234,72,0.0010944238255499762
838,1731,0.0003459059759510288
568,67,0.00040261187364791875
401,475,0.00018996475728458138
87,329,0.0002523412447511603
1839,942,0.00045648247645996417
2021,288,0.008324425781903445
1835,153,0.00016161180843613638
1406,2632,0.001377953314034426
1138,3308,0.0021293064585182183
59,726,0.048809601442598036
1944,953,0.001451670981040383
202,1914,0.0004338001173812082
273,830,0.0019308358165791033
933,424,0.0030479420012078356
1354,420,0.0003884353992236962
49,1491,0.0004536471815751197
1996,718,0.0012702121084103351
1947,2014,0.00018429416751489236
1366,907,0.00039977657876307427
382,2236,0.008650484693660563
1087,4649,0.0005245295536962321
352,302,0.0008335766961442825
1491,173,0.0036575304014494023
1987,190,0.0006662942979384571
1413,2598,0.0001360941544725359
1187,863,0.0003544118606055623
614,7639,0.0020640946761667947
107,460,0.0074199667136380515
927,1195,0.0012532003391012682
342,1787,0.0002806941935996053
917,512,0.0048228365991204915
1114,300,0.0008789414143017944
837,748,0.0012645415186406462
1455,3491,0.0016473063280946533
871,2369,0.004539307110636041
1355,1481,0.0012248473902528232
800,928,0.0018004122518762563
1647,289,0.004502448277133063
462,211,0.002197353535754486
979,2595,0.001275882698180024
479,300,0.006404931144863721
646,327,0.002852306654153565
288,5236,0.003688718645182692
684,1451,0.010056790956543434
1850,289,0.0031330008477531705
280,1941,0.00019280005216942587
425,686,0.0017975769569914118
793,959,0.0008279061063745935
1413,466,0.008999225964496435
2017,236,0.00022398829590271536
1532,67,0.02730105444616767
1898,67,0.0018798005086519023
72,466,5.670589769688996e-05
477,461,0.00022115300101787088
97,492,0.000978176735271352
2009,430,0.000660623708168768
1995,229,0.0011908238516346891
218,3934,0.0001757882828603589
2066,923,0.0002977059629086723
628,159,0.0004820001304235647
1930,1910,0.0022058594204090193
455,64,0.00757023734253481
927,2362,0.0018826358035367468
1027,601,0.0013240827112223805
749,2977,0.008707190591357453
344,436,1.1341179539377992e-05
1216,2723,0.0006974825416717465
989,1390,0.00135527095495567
413,229,0.0010320473380833973
414,1032,0.0014771886350039836
1120,157,8.505884654533494e-05
1601,487,0.0006124236951264116
1982,722,0.0006209295797809451
128,54,0.0013297533009920695
5,207,0.0007315060802898805
1289,1109,0.0024326830111965794
144,289,0.004272789391460659
838,4069,0.0006010825155870336
2013,632,0.0006180942848961005
1160,818,0.0018826358035367468
44,190,0.0008817767091866389
731,1145,0.0002608471294056938
726,3324,1.417647442422249e-05
248,306,0.003322965605037752
259,154,0.000734341375174725
897,176,8.505884654533494e-05
1874,1950,0.0005585530923143662
1959,292,0.002041412317088039
696,2783,0.000660623708168768
526,527,1.1341179539377992e-05
1134,253,2.835294884844498e-06
471,709,0.00026651771917538284
852,908,0.0004990118997326317
1902,9585,0.002472377139584402
1805,222,0.0045988483032177755
1242,1510,0.00037142362991462926
1987,65,0.0011794826720953112
1980,8649,0.00012475297493315791
471,1246,0.0003288942066419618
975,971,0.003844659863849139
394,3392,0.0003260589117571173
1782,5421,8.222355166049044e-05
1597,227,0.004471260033399774
269,65,6.237648746657896e-05
1823,190,0.0006351060542051676
2093,9347,0.0002608471294056938
459,918,0.012577368109170192
1605,1463,0.0004706589508841867
383,546,0.00037142362991462926
1366,477,0.0004366354122660527
952,429,0.0001871294623997369
702,314,0.011675744335789643
953,466,0.00014176474424222493
1521,306,0.0016501416229794978
277,4887,0.003512930362322333
693,5926,0.0012787179930648686
1574,226,0.0016870004564824763
458,67,0.00020981182147849288
501,2801,0.0007144943109808136
991,432,0.0008420825807988159
1923,4616,0.002123635868748529
592,1475,0.016189533792462085
1044,3430,0.0004820001304235647
516,522,0.004017612851824654
1819,257,7.088237212111245e-05
302,311,0.0009101296580350839
1715,55,0.0006719648877081461
678,412,0.0001474353340119139
32,230,0.00045648247645996417
282,4051,0.002032906432433505
1751,3028,0.0004281295276115192
1593,352,0.00030904714244805033
1948,2462,0.001360941544725359
85,599,0.00047916483553872016
2003,3411,0.00026368242429053836
1389,203,0.000978176735271352
1678,461,0.00026935301406022733
1437,289,0.0001474353340119139
1964,7177,0.0005698942718537441
162,302,0.0010830826460105983
572,229,0.0011086002999741986
154,209,3.118824373328948e-05
1012,1672,0.00020981182147849288
1071,257,0.0035072597725526442
659,354,0.005596872102683039
30,1053,0.00038276480945400725
1332,484,0.001406306262882871
1125,4875,0.00014460003912706941
264,877,0.0018684593291125242
733,1043,0.00038560010433885173
606,203,0.001610447494591675
1627,959,0.0030876361295956584
1367,1963,0.0006691295928233016
1149,1121,2.5517653963600482e-05
2076,972,0.0004621530662296532
183,159,0.0023901535879239117
592,7,0.0082195198711642
1158,804,0.0005925766309325001
1743,1181,0.009447202556301867
1080,705,0.0001672823982058254
1826,1243,0.0006067531053567226
1616,265,0.0005727295667385886
501,290,0.0002750236038299163
1224,2834,0.0001559412186664474
1518,4079,0.002072600560821328
187,852,0.0006294354644354786
1424,190,0.0011738120823256222
1254,748,0.0016416357383249643
1807,3686,1.1341179539377992e-05
249,1188,0.003260589117571173
733,472,0.0001984706419391149
1746,72,0.003864506928043051
455,7079,0.007896296254291927
60,103,0.0003005412577935168
1535,3079,0.00370005982472207
1822,5785,6.804707723626795e-05
1356,2091,0.0004905060150780982
24,295,0.0014318239168464716
333,265,0.00034023538618133977
1762,207,0.0005273648485810766
1593,332,0.0002977059629086723
1216,324,0.004865366022393159
332,317,0.00017011769309066988
1585,1009,0.003892859876891496
1388,2020,4.536471815751197e-05
1954,1860,0.00011908238516346892
1888,709,0.00023249418055724887
1910,697,0.004250107032381902
925,868,0.004783142470732668
1905,533,0.0008449178756836604
1956,5089,0.006161095784767094
1834,528,2.835294884844498e-06
370,215,0.0019280005216942588
109,959,0.0009668355557319739
1528,524,0.00038560010433885173
1977,162,0.0010660708767015314
1804,2346,0.0003033765526783613
521,209,0.0005925766309325001
1725,546,0.0001984706419391149
249,4774,0.0017947416621065674
