userID,artistID,weight
967,182,0.0003345647964116508
689,300,0.00021264711636333737
1064,1110,7.655296189080145e-05
1844,701,0.0013354238907617587
1267,1046,0.0020244005477789715
66,1799,0.0011454591334771772
862,3288,0.0006010825155870336
1032,2873,0.00036575304014494023
1639,2440,0.0014601768656949165
274,396,0.0010547296971621532
823,3341,0.002424177126542046
48,176,9.072943631502394e-05
593,344,0.0062915193494699415
1292,456,5.670589769688996e-05
326,2783,0.00026651771917538284
874,2432,0.0010944238255499762
905,329,0.00146868275034945
2003,2605,0.00032038832198742827
1302,5439,0.0007201649007505025
821,1787,0.00017295298797551437
1264,562,0.004320989404503015
120,1447,0.00011624709027862442
158,544,0.0003317295015268063
6,249,6.521178235142346e-05
1696,188,0.00017011769309066988
410,6608,0.0001389294493573804
972,63,0.0007797060933322369
1155,1950,0.00040261187364791875
1450,770,0.0009158002478047728
1380,1377,0.0005387060281204547
275,1001,0.00022115300101787088
1397,3473,0.0
1327,2936,3.6858833502978475e-05
835,544,8.222355166049044e-05
1428,196,0.0007598590291383255
1433,6232,0.002112294689209151
2081,1390,0.0005840707462779666
1928,7261,0.0005188589639265432
804,320,0.0010065296841197968
1591,498,0.006266001695506341
281,2973,0.0001672823982058254
2099,407,0.0005443766178901436
388,955,0.007592919701613566
924,252,0.0003487412708358733
1107,3563,0.002892000782541388
2031,4255,0.005202766113689654
839,1179,0.001565082776434163
1074,180,0.0020924476250152395
338,4180,0.0026283183582508497
1353,2975,0.0005500472076598326
1934,2746,0.00011341179539377992
1929,1413,0.0032464126431469504
1029,1892,0.0005216942588113876
622,1858,0.0006180942848961005
157,2342,0.0001474353340119139
603,1988,0.00013042356470284694
501,67,0.000802388452410993
285,377,0.00034307068106618425
950,917,0.009957555635573876
651,3674,0.0013382591856466032
1495,3462,2.835294884844498e-05
932,176,0.0021604947022515076
889,88,0.000802388452410993
768,458,0.0
1272,1673,0.0007258354905201915
920,537,0.0010490591073924643
81,2251,0.0003969412838782297
1184,546,0.00020981182147849288
1860,1360,0.0035157656572071777
1516,3462,0.0001474353340119139
1789,6217,0.007777213869128458
1025,245,0.0001871294623997369
763,1854,0.0008194002217200599
670,228,0.0015140474685069619
1727,65,0.0009214708375744619
717,333,0.0019762005347366152
1934,3324,0.0004082824634176077
1074,3451,0.0003459059759510288
1464,190,0.0036858833502978476
1742,89,0.03023841994686657
1925,460,0.0003459059759510288
1393,1315,0.001394965083343493
1836,576,0.0005046824895023206
668,500,0.00141197685265256
1885,1383,0.0003288942066419618
2011,715,0.00016161180843613638
1033,4767,0.0017834004825671892
560,4387,0.00039977657876307427
415,1451,0.0009895179148107299
602,8464,0.0006634590030536125
1635,228,0.00387017751781274
2066,1339,0.0005954119258173446
52,815,0.0003770942196843183
1185,2521,0.002265400612990754
461,913,8.789414143017944e-05
1798,2681,0.00039127069410854076
21,318,0.0006067531053567226
1022,300,0.0008250708114897489
237,442,0.00034307068106618425
582,831,0.007125096045614223
299,89,0.0006067531053567226
897,3750,0.00026651771917538284
1923,1143,0.007411460828983518
472,199,0.00152538864804634
1337,72,0.002599965409402405
52,1552,0.00042529423272667473
836,266,5.954119258173446e-05
1998,4262,0.0037142362991462925
44,1416,0.0007201649007505025
406,3405,0.000808059042180682
1067,30,0.0010405532227379308
322,4562,0.0030819655398259694
170,707,0.003354153848771041
498,180,0.0037652716070734936
251,718,0.000728670785405036
1749,2346,0.005191424934150276
421,701,0.0006067531053567226
244,1098,0.0005443766178901436
103,1491,0.00022682359078755984
177,188,0.006257495810851807
1652,329,0.0007797060933322369
861,687,0.0005472119127749881
1027,306,0.0016501416229794978
1264,234,0.0013864591986889596
613,1875,0.0
711,706,0.00021548241124818185
1998,537,0.006356731131821365
121,1042,0.00022965888567240433
421,257,0.0004082824634176077
975,5249,0.0025007300884328475
217,917,0.0004167883480721412
1835,539,8.222355166049044e-05
559,220,0.0039042010564308742
20,56,0.0003033765526783613
1867,1645,0.0009583296710774403
756,5890,6.237648746657896e-05
2070,1672,0.00041395305318729674
1679,1090,0.0005018471946174761
623,227,0.007961508036643349
1384,533,0.0005755648616234332
1437,1860,4.536471815751197e-05
999,486,0.00039410598899338524
598,333,0.00146868275034945
1787,1044,0.0007797060933322369
605,203,0.0015168827633918066
382,2923,0.002027235842663816
211,154,0.0034222009260073093
1144,9926,0.00021548241124818185
958,301,0.00032038832198742827
920,1185,0.000683306067247524
1963,1694,0.003201047924989438
1671,1274,0.0006095884002415671
1018,3717,0.0009583296710774403
290,1227,1.1341179539377992e-05
70,1978,0.0020442476119728833
776,1091,0.0011908238516346891
781,299,0.000643611938859701
1535,1047,0.0048228365991204915
1966,65,0.0026453301275599166
2070,498,0.01631995735716493
1235,1390,0.000785376683101926
2059,302,0.00784242565147988
1902,291,0.0013694474293798925
1490,2384,0.0023079300362634212
1856,459,0.0008108943370655265
628,182,0.0003288942066419618
388,407,0.006705472402657238
273,198,0.0020470829068577278
1580,468,0.00038560010433885173
414,466,0.012818368174381974
207,499,0.0004111177583024522
345,173,7.938825677564595e-05
1783,59,0.0013836239038041152
1376,234,0.00010774120562409093
899,471,0.003127330257983481
1332,290,0.004442907084551328
809,1456,0.0011596356079013998
2032,622,0.0017720593030278113
440,606,0.003206718514759127
1630,155,0.00047632954065387567
776,3354,0.00015027062889675838
252,89,0.005888907475822022
487,540,0.000643611938859701
659,794,0.0016898357513673208
770,302,0.0019336711114639478
201,186,0.0006067531053567226
1019,8710,0.0004905060150780982
396,6505,0.0017437063541793662
1833,71,0.0003459059759510288
694,1412,0.0004734942457690312
557,72,0.0005727295667385886
1302,615,0.000745682554714103
2045,3833,0.0018684593291125242
170,768,0.0019223299319245696
1660,1202,0.0003345647964116508
763,486,0.0005557177974295217
1715,172,0.0035214362469768667
620,2014,0.0012078356209437563
1814,4435,0.0026254830633660052
1517,239,0.010589826394894199
1759,497,0.001287223877719402
1049,1504,0.00023532947544209335
1120,2548,7.088237212111245e-05
1462,256,0.000847753170568505
671,486,0.0010178708636591747
320,1123,0.001993212304045682
1388,466,6.521178235142346e-05
538,5534,0.00042529423272667473
1586,1521,1.9847064193911486e-05
1348,3078,0.0002721883089450718
97,225,0.0014148121475374045
1606,646,0.0052339543574229435
177,1411,0.0018457769700337683
1919,228,0.0006209295797809451
1028,190,0.003249247938031795
887,2969,0.0009186355426896174
1124,1246,0.0027303889741052516
1256,910,0.00025517653963600485
1333,1242,0.0004933413099629427
1712,190,0.000734341375174725
1411,316,0.00026935301406022733
575,349,0.0005500472076598326
1506,432,0.0006294354644354786
1029,1027,0.0004933413099629427
575,191,0.0002806941935996053
948,7639,0.0003175530271025838
340,4344,0.0008052237472958375
1638,103,0.00021548241124818185
430,5833,0.0029798949239715675
826,923,3.969412838782297e-05
2068,696,0.0012191768004831342
519,3739,0.0009384826068835289
2065,393,0.0012957297623739357
126,289,0.002089612330130395
1210,2343,0.00426711880169097
1219,302,0.0016189533792462085
1236,2352,0.003609330388407046
1264,1414,0.0006322707593203231
302,1037,0.0026169771787114718
666,609,0.0011086002999741986
694,2014,0.000660623708168768
1918,7265,7.088237212111245e-05
1082,1922,0.0014431650963858495
827,707,0.00012475297493315791
1222,3763,0.0020584240863971057
1535,291,0.001275882698180024
53,300,0.01227966214626152
1887,3472,0.003096142014250192
999,154,0.0006152589900112561
237,851,0.002169000586906041
1764,527,0.00040544716853276323
1423,10608,0.0008222355166049044
1824,1639,0.00016161180843613638
1816,432,0.0005954119258173446
940,1519,0.001548071007125096
518,1659,0.0001360941544725359
1022,1351,0.0010802473511257538
1589,839,0.00037992951456916277
736,288,0.008999225964496435
907,2857,0.00076269432402317
1395,440,0.0015991063150522968
1572,2801,0.0020442476119728833
594,1131,9.640002608471293e-05
1470,3469,0.002373141818614845
984,1470,0.013617921331908124
240,333,0.002265400612990754
544,3411,0.0012390238646770456
228,718,2.835294884844498e-05
858,1042,0.0005160236690416987
1632,458,0.01244977983935219
79,797,0.00013325885958769142
595,1206,0.0027530713331840075
1862,7,0.0007258354905201915
28,85,3.6858833502978475e-05
258,3397,1.7011769309066988e-05
1164,1062,0.0066204135561119025
854,7639,0.0009526590813077513
1832,2083,0.0027247183843355626
669,1673,0.005511813256137704
1405,4118,0.0018060828416459453
1337,316,0.0016501416229794978
644,441,0.0001275882698180024
1687,4466,0.00028920007825413883
392,913,0.0001389294493573804
236,2051,0.0011114355948590433
967,3746,0.00028920007825413883
441,228,0.0004167883480721412
986,1874,0.0005925766309325001
1408,2716,0.0
1708,1705,0.000893117888726017
2013,1098,0.000717329605865658
1025,1981,0.00024667065498147134
1018,821,0.0023759771134996893
698,972,0.002418506536772357
152,3397,0.0007598590291383255
1861,1264,0.0005103530792720097
966,292,0.003654695106564558
781,543,0.00020981182147849288
1863,802,0.0002721883089450718
27,51,0.00023816477032693784
1923,1249,0.002027235842663816
392,291,0.0003317295015268063
915,2226,0.0018344357904943901
562,734,0.0006010825155870336
1746,229,0.0018316004956095457
1813,89,0.00754471968857121
1085,1423,0.003484577413473888
1351,498,0.0005216942588113876
1420,4793,0.0005613883871992106
25,476,0.004984448407556627
398,4316,0.00039410598899338524
496,1116,0.0003572471554904068
868,6267,0.00025801183452084934
502,2523,0.0046101894827571535
1430,199,0.00026935301406022733
38,65,0.008525731718727406
555,3503,0.00022965888567240433
1307,89,0.09732716751205708
2041,498,0.002761577217838541
1903,2094,0.0007031531314414355
917,441,0.007998366870146328
489,533,0.0014942004043130505
1136,980,0.0003884353992236962
1689,1964,0.000853423760338194
1979,289,0.002407165357232979
1347,1772,8.505884654533494e-06
1150,730,0.002761577217838541
405,913,0.001548071007125096
1032,2864,0.0004649883611144977
1821,323,0.00034307068106618425
1026,2970,0.0012191768004831342
1808,472,0.0016388004434401198
308,920,0.00135527095495567
1640,176,8.789414143017944e-05
816,466,5.387060281204546e-05
424,489,0.000847753170568505
1461,344,0.0008505884654533495
1098,1782,7.088237212111245e-05
1033,7868,0.0002977059629086723
207,1463,0.0033456479641165078
1211,3430,0.0005188589639265432
1503,1044,0.0011369532488226437
972,1098,0.00039410598899338524
1188,423,0.0017635534183732778
1784,6453,0.0010859179408954428
2034,67,0.0006010825155870336
1690,906,0.000745682554714103
315,88,0.0010490591073924643
639,1029,0.00034023538618133977
1760,768,0.0022512241385665315
919,207,0.0006010825155870336
455,107,0.015446686532632824
1856,475,0.0005216942588113876
1037,2842,2.2682359078755984e-05
311,206,0.0007371766700595695
2059,317,0.0005528825025446771
149,2545,0.0010122002738894857
1532,298,0.0006492825286293901
277,515,0.0011114355948590433
1480,324,0.0032095538096439716
1209,993,0.0001474353340119139
938,289,0.003683048055413003
2013,432,0.0008846120040714834
300,1545,0.0006351060542051676
742,1485,0.0003770942196843183
643,679,0.0005784001565082777
134,2990,0.0001672823982058254
1815,195,0.000847753170568505
1972,964,0.0008052237472958375
579,1547,0.000643611938859701
213,4346,0.001315576826567847
1020,1044,0.0014998709940827395
595,947,0.006609072376572525
1160,5313,0.0007485178495989475
1376,1196,1.9847064193911486e-05
1546,840,0.0009923532096955743
464,159,0.004318154109618171
147,326,0.0019081534575003472
1855,210,0.0009810120301561964
684,296,0.002648165422444761
870,4834,0.0003317295015268063
543,1246,0.0015338945327008735
424,2744,0.0010150355687743302
598,4260,0.0008676002347624164
130,3128,0.000598247220702189
849,716,0.0005925766309325001
875,161,0.0004479765918054307
329,228,0.001474353340119139
1903,251,0.0005500472076598326
1574,3769,0.0006662942979384571
281,2343,0.0011142708897438878
1092,317,0.0026198124735963163
1816,6137,0.0006521178235142346
1863,461,0.0015622474815493183
1207,1425,0.00011624709027862442
198,1216,0.0016699886871734094
1879,198,0.0018372710853792348
1177,4177,0.001519718058276651
294,286,0.0005018471946174761
1968,1369,0.006753672415699594
1931,167,3.6858833502978475e-05
105,2667,0.0012220120953679787
14,592,0.0017266945848702993
345,2616,9.923532096955743e-05
807,2102,0.00070598842632628
1752,190,0.001236188569792201
1754,854,0.0008335766961442825
1342,163,0.08794517673810665
1997,4118,0.00039127069410854076
590,461,0.0004990118997326317
1346,531,0.000717329605865658
492,231,0.0014261533270767826
2096,851,0.0015452357122402514
281,1249,0.0001757882828603589
1505,878,0.0009526590813077513
587,3051,0.0006492825286293901
1574,1520,0.004051636390442787
959,1109,0.0007655296189080145
370,533,0.002503565383317692
915,2179,0.0020555887915122612
1186,296,0.0020442476119728833
924,1544,0.0005472119127749881
255,2668,0.0018344357904943901
841,65,5.954119258173446e-05
158,3488,0.0013524356600708256
1897,466,0.00020981182147849288
1791,239,0.0005103530792720097
59,1709,0.0019790358296214597
929,184,0.00022115300101787088
647,2542,0.0022994241516088878
702,332,0.002242718253911998
1682,1378,0.0022058594204090193
1863,543,0.00026935301406022733
934,6824,0.0003005412577935168
516,72,0.00539556616585908
1182,2716,0.0010122002738894857
285,1358,0.000643611938859701
1748,7191,0.0005216942588113876
464,217,0.0011653061976710888
895,1415,0.0008874472989563279
566,3441,0.00017011769309066988
1656,1398,0.0012135062107134452
1303,190,0.0021434829329424407
1821,8589,0.0008732708245321055
1963,257,0.0012163415055982897
689,544,0.00022682359078755984
1560,329,5.954119258173446e-05
18,714,0.0012078356209437563
1928,1400,0.0015735886610886965
948,1216,0.00042245893784183025
406,163,0.002163329997136352
229,499,0.00016161180843613638
1582,977,0.00020414123170880386
556,3413,3.969412838782297e-05
23,866,0.0005358707332356102
1186,531,0.0016699886871734094
22,514,0.002659506601984139
142,1203,0.0004876707201932537
206,2747,0.00028636478336929434
350,310,0.0037255774786856704
1419,2176,0.000723000195635347
182,903,0.001987541714275993
1295,162,0.0009101296580350839
88,2424,8.505884654533494e-06
1749,1513,0.008287566948400467
876,732,0.0005358707332356102
2084,533,0.0007371766700595695
1579,1109,0.004508118866902752
786,234,0.0004593177713448087
938,2607,0.008026719818994773
781,386,0.00016444710332098091
606,2151,0.0025857889349781824
91,1890,0.009722226160131783
1309,4058,0.002237047664142309
1039,377,0.0012050003260589118
935,1295,0.00022398829590271536
713,476,0.010487755779039798
1936,436,0.00041395305318729674
48,972,2.2682359078755984e-05
683,1897,0.005508977961252859
786,969,0.0006492825286293901
1769,333,0.0001786235777452034
534,352,0.0005245295536962321
1693,679,0.0
1500,1422,0.00034023538618133977
417,701,0.0005812354513931221
1237,329,0.0011624709027862443
1947,532,0.00018996475728458138
1653,868,0.0004905060150780982
407,6409,6.237648746657896e-05
1589,507,0.0003317295015268063
301,67,0.0010575649920469977
146,2799,0.002214365305063553
1050,418,0.0020357417273183494
764,959,0.0018684593291125242
1421,202,0.00017295298797551437
1826,425,0.0007116590160959691
471,3065,0.00020414123170880386
1404,4532,0.002225706484602931
1126,930,0.00022398829590271536
1883,1213,0.0032350714636075724
1155,3673,0.0005528825025446771
729,18,0.00016444710332098091
1467,493,0.0013184121214526916
262,506,0.002690694845717429
760,4818,0.0005273648485810766
1278,466,0.0019280005216942588
344,5913,2.835294884844498e-06
2009,1934,0.0004508118866902752
1313,440,0.0010689061715863759
1403,1513,0.000751353144483792
1156,7170,0.00432382469938786
482,3186,0.00015027062889675838
864,439,0.00028636478336929434
1553,39,0.002531918332166137
427,547,0.0016019416099371413
1054,444,0.004896554266126448
958,3584,0.00018429416751489236
322,701,0.0020811064454758616
1057,333,0.0010660708767015314
1540,324,0.0017862357774520337
1771,1905,0.00040544716853276323
1591,465,0.0005897413360476556
300,708,0.00146868275034945
1321,2821,0.00040544716853276323
168,2542,0.0009384826068835289
1678,377,0.0003345647964116508
1240,2828,0.0003969412838782297
1374,378,0.0018344357904943901
364,3693,0.0015735886610886965
837,1737,0.0003260589117571173
718,1990,0.0008279061063745935
1049,1534,7.655296189080145e-05
856,964,0.003121659668213792
1504,1738,0.00635389583693652
184,1990,0.0010348826329682418
5,214,0.0005840707462779666
14,583,0.0017890710723368784
1769,1034,0.00011624709027862442
289,1400,0.00141197685265256
1055,499,0.0002721883089450718
175,1447,0.00683873126224493
980,1226,0.00018145887263004788
454,867,0.00141197685265256
1178,291,0.000745682554714103
485,964,0.00010490591073924643
490,3367,0.0016473063280946533
414,461,0.00434934235335146
1390,430,0.0012021650311740673
1270,89,0.0003005412577935168
795,67,0.007921813908255526
1931,227,0.0016331298536704309
1794,500,0.0001474353340119139
1824,222,0.00019280005216942587
501,972,0.0004905060150780982
2062,7260,0.005849213347434199
8,288,0.0012106709158286007
720,192,0.00017295298797551437
518,292,0.004720765983266089
1035,8672,5.670589769688996e-06
1103,362,8.505884654533494e-05
205,2154,0.0023873182930390672
1184,288,0.00034307068106618425
1007,3588,0.0003118824373328948
700,349,0.0026821889610628953
544,3753,0.0010490591073924643
1517,298,0.00658071942772408
1525,299,5.387060281204546e-05
891,6390,0.0009951885045804188
757,1452,0.00021548241124818185
248,325,0.00012191768004831342
1979,697,0.00015027062889675838
845,607,6.804707723626795e-05
753,3748,0.0005755648616234332
46,1453,0.0012900591726042465
2095,1126,0.00023816477032693784
2046,190,0.003141506732407704
749,1377,0.0013524356600708256
572,3397,0.0003374000912964953
662,344,0.015061086428293973
1891,101,6.521178235142346e-05
1836,1040,1.7011769309066988e-05
1790,437,0.0005387060281204547
1299,67,0.000643611938859701
742,107,0.00015027062889675838
1376,378,0.00011057650050893542
1591,293,0.0004990118997326317
145,456,0.001400635673113182
275,153,0.00011624709027862442
1360,2407,0.0009299767222289954
2021,680,0.0018117534314156343
48,1464,0.011579344309704928
1444,500,0.0013127415316830026
213,229,0.002373141818614845
164,215,0.0057272956673858864
809,701,0.0005500472076598326
1871,9907,9.923532096955743e-05
873,314,0.004114012877909367
1125,5670,0.00018145887263004788
1349,533,0.00020414123170880386
1729,2600,0.0004621530662296532
900,2092,0.0009356473119986843
302,679,0.004919236625205204
2047,53,0.0003770942196843183
485,220,9.923532096955743e-05
451,689,0.0019450122910033257
1165,154,0.0005784001565082777
1419,3712,0.0005415413230052991
903,1104,0.005035483715483829
1438,196,0.009773261468058984
754,735,0.0008052237472958375
982,2083,0.0003572471554904068
874,1091,0.002282412382299821
236,295,0.02757324275511274
1762,5235,0.00034307068106618425
1795,690,0.0003969412838782297
1888,1406,0.00026935301406022733
1544,524,0.00034307068106618425
1102,167,0.000757023734253481
1646,1511,0.0017125181104460769
1342,447,0.0016813298667127873
1959,1429,0.00016444710332098091
1137,529,0.00025801183452084934
492,1167,0.0007541884393686365
487,1242,0.0004961766048477872
242,285,0.0009271414273441509
1305,291,0.0004621530662296532
173,857,0.0012050003260589118
1855,1048,0.0018542828546883018
2100,2749,0.0015055415838524284
180,2654,0.00011341179539377992
1133,56,0.0011086002999741986
2006,1801,0.0010320473380833973
492,7426,0.0021378123431727517
179,1406,0.0004961766048477872
1544,246,0.0008846120040714834
153,2006,0.00038276480945400725
217,1132,0.0003147177322177393
495,265,9.072943631502394e-05
1263,638,0.0014942004043130505
1815,199,0.0012588709288709572
16,676,0.00039127069410854076
749,523,0.0020811064454758616
549,2136,0.03233370286676666
854,2565,9.923532096955743e-05
1821,344,0.00037425892479947374
557,8047,0.0011312826590529547
1416,2600,0.0009101296580350839
361,790,0.0017663887132581223
960,2923,0.0005245295536962321
1524,227,0.006952143057638709
286,349,0.0022115300101787083
1508,1766,0.0009838473250410409
908,930,0.0005784001565082777
1068,3444,0.00025517653963600485
1914,2864,0.0013354238907617587
1198,485,0.0007201649007505025
804,288,0.004159377596066879
620,298,0.0007825413882170815
556,191,0.0006946472467869021
861,307,0.0021208005738636844
366,1122,0.0006719648877081461
396,1394,0.0018968122779609692
1372,1090,0.0003884353992236962
862,2523,0.0009243061324593064
140,1633,0.0018202593160701677
339,461,0.0057216250776161975
1231,1285,0.0005245295536962321
1183,2430,0.00316418909148646
1321,562,0.0004848354253084092
7,314,0.0024582006651601798
90,2462,0.0002721883089450718
1220,436,0.003308789130613529
1027,484,0.00330311854084384
1990,1952,5.1035307927200965e-05
364,2415,0.001457341570810072
1450,1193,0.00322089498918335
266,969,0.00017295298797551437
1895,1400,0.0008761061194169499
632,291,0.006161095784767094
1727,4118,0.0009640002608471294
863,424,0.0002920353731389833
211,486,0.0012673768135254906
1402,854,3.969412838782297e-05
1342,5297,0.003439212695316376
6,276,3.6858833502978475e-05
838,81,0.0007144943109808136
861,9079,0.00047916483553872016
433,514,0.0007116590160959691
497,704,0.00012475297493315791
424,233,0.0005046824895023206
665,436,0.0005018471946174761
308,732,0.0022909182669543543
278,523,0.00016161180843613638
1745,8459,0.000643611938859701
863,154,0.000774035503562548
2040,3206,0.00019563534705427035
1742,2083,0.0009271414273441509
1536,2493,6.804707723626795e-05
50,429,0.000677635477477835
1604,176,0.0006152589900112561
1182,2419,0.004630036546951066
688,4818,0.0006067531053567226
1178,4828,0.001497035699197895
1929,959,0.004255777622151591
1188,697,0.0025971301145175604
1177,1852,0.000768364913792859
1564,55,0.0008704355296472609
455,162,0.005061001369447429
43,329,0.0007088237212111245
299,3204,0.0005500472076598326
479,291,0.004026118736479187
1298,468,0.0001587765135512919
315,982,0.0010093649790046413
1558,486,0.00387017751781274
26,945,0.000745682554714103
156,3467,1.7011769309066988e-05
1635,2783,0.0004366354122660527
305,704,0.0005755648616234332
1686,716,0.003929718710394475
497,903,0.00018996475728458138
846,3456,0.0017323651746399883
1388,531,5.954119258173446e-05
1857,1378,0.0022228711897180867
394,1110,0.00014176474424222493
1200,190,0.0011794826720953112
1284,748,0.002412835947002668
550,1527,0.0011114355948590433
1725,325,0.00011624709027862442
1885,70,0.0003062118475632058
1444,8728,0.0011738120823256222
651,295,0.0006266001695506341
995,1428,0.0
884,89,0.0012843885828345575
94,2541,0.0001786235777452034
1120,2523,0.00025801183452084934
1022,455,0.0007797060933322369
42,225,0.0005415413230052991
2060,6289,0.0004394707071508972
991,511,0.0006039178104718781
248,324,0.0002806941935996053
1791,305,0.00028920007825413883
1220,5150,0.002271071202760443
1660,3417,0.0004593177713448087
1028,704,0.00023249418055724887
494,680,0.0028636478336929432
1237,1976,0.0010689061715863759
822,2716,0.0027927654615718307
1032,2901,0.0004082824634176077
358,709,0.00023532947544209335
300,1810,0.0006662942979384571
807,3324,0.00020981182147849288
1089,1069,0.0006804707723626795
1007,291,0.00013042356470284694
853,95,0.00044514129692058623
55,1610,0.002208694715293864
320,583,0.000830741401259438
1112,2608,0.0005245295536962321
118,481,0.0005528825025446771
751,7,0.0004593177713448087
502,2021,0.0009356473119986843
1202,6742,0.0007995531575261484
372,403,0.0005755648616234332
1774,631,9.923532096955743e-05
1340,2628,0.003141506732407704
1740,1400,0.001287223877719402
1669,4365,0.00024950594986631583
1336,1974,0.00026368242429053836
1427,3003,0.0010745767613560648
1780,543,0.0022625653181059095
1600,544,0.001236188569792201
1191,67,0.00036008245037525127
1114,220,0.0005387060281204547
1061,2864,0.0005840707462779666
1444,540,0.002203024125524175
299,430,0.0005670589769688996
194,4051,0.0023873182930390672
1199,197,0.0007967178626413039
1640,2372,0.00010774120562409093
985,89,0.03598556267844637
1261,1632,0.0017408710592945217
1040,4823,0.0006180942848961005
790,1684,0.00039410598899338524
787,2607,0.00016161180843613638
1664,693,0.00036291774526009575
652,2493,0.0003005412577935168
689,328,0.00010490591073924643
535,1470,0.0006351060542051676
1447,458,0.00018429416751489236
735,180,0.0001786235777452034
1599,1192,0.002083941740360706
1296,1118,0.00027785889871476084
1813,681,0.0003317295015268063
286,679,0.000677635477477835
587,1425,0.000813729631950371
2067,3043,0.0003884353992236962
1730,2521,0.0011142708897438878
831,429,0.004491107097593685
1808,294,0.0012050003260589118
1187,1416,0.0004990118997326317
371,1104,0.0007144943109808136
1949,2524,0.013340062433193363
458,97,0.0001871294623997369
1137,3063,0.00038276480945400725
589,3060,4.252942327266747e-05
351,3404,0.00024667065498147134
1277,154,0.020677805595170923
1404,3693,0.0031046478989047253
989,11589,0.0004876707201932537
911,191,0.0012588709288709572
162,1580,0.0006521178235142346
1964,4089,0.0004338001173812082
498,262,0.0036235068628312685
666,1104,0.0005188589639265432
1637,437,0.005548672089640683
430,3201,0.000802388452410993
707,5168,3.6858833502978475e-05
1355,223,0.0004423060020357417
156,3057,7.088237212111245e-05
986,2379,0.000774035503562548
1564,161,0.00024383536009662686
334,3088,0.0010604002869318422
1486,429,0.00045648247645996417
1802,3460,0.0009583296710774403
454,864,0.001701176930906699
870,706,0.0010320473380833973
1740,2667,0.004791648355387201
1873,299,0.0009158002478047728
545,378,0.0017607181234884333
162,295,0.0009129649529199283
657,512,0.0016813298667127873
1676,977,0.0004820001304235647
1488,944,0.00011057650050893542
1275,2786,0.0020130593682395935
769,3046,0.0007938825677564595
810,7157,5.387060281204546e-05
1836,419,8.505884654533494e-06
178,1425,0.0011823179669801557
1991,2921,0.0005188589639265432
1378,857,0.0005472119127749881
440,603,0.0018684593291125242
1937,292,0.0010462238125076198
1583,961,0.002909012551850455
208,4271,0.0004366354122660527
1502,11754,0.0001672823982058254
466,378,0.0008420825807988159
1372,488,0.0007116590160959691
612,306,0.0003232236168722728
1761,1427,0.00039977657876307427
1319,1055,0.00036291774526009575
254,4218,0.0012957297623739357
785,903,0.0006067531053567226
536,192,0.00013042356470284694
46,1450,0.0018911416881912803
660,3966,0.00023816477032693784
1199,163,0.0010377179278530863
1157,808,0.0013694474293798925
1224,6165,0.00016161180843613638
372,6252,0.00021264711636333737
1476,681,0.005667754474804151
2032,196,0.0037199068889159814
1316,157,0.0007882119779867705
148,1409,0.0007967178626413039
302,352,0.0016926710462521653
999,344,0.00036291774526009575
1494,157,7.938825677564595e-05
620,701,0.0008562590552230384
436,1816,0.0018599534444579907
481,1243,0.00023816477032693784
1757,464,0.004196236429569857
1173,53,0.004814330714465958
378,67,0.0007541884393686365
1829,3173,0.0028948360774262325
1842,537,0.00028920007825413883
1416,439,0.0057981780395069986
1114,1400,0.0005188589639265432
685,718,0.008230861050703578
1291,2460,0.000700317836556591
1028,966,0.00012475297493315791
889,416,0.0012730474032951796
1122,679,7.938825677564595e-05
83,959,0.0025772830503236486
2052,68,0.004950424868938493
1676,52,0.00035157656572071776
2000,67,0.03623790392319753
191,1104,4.820001304235647e-05
1638,763,0.00011624709027862442
1641,70,0.0006067531053567226
1430,7723,0.0003033765526783613
285,298,0.00016444710332098091
612,2130,0.0005727295667385886
43,229,0.0006521178235142346
391,1854,0.0006152589900112561
1316,715,0.0006861413621323685
516,1708,0.0018401063802640793
943,300,9.072943631502394e-05
1053,2521,0.0018542828546883018
1869,1820,0.0020470829068577278
1549,3400,0.0002608471294056938
50,1512,0.0011993297362892226
2039,184,0.0010150355687743302
503,306,0.00038560010433885173
1816,2133,0.0006152589900112561
1532,1052,0.0011709767874407777
1885,103,0.0004848354253084092
1349,1244,0.0001559412186664474
841,930,0.0006180942848961005
280,3902,0.00023532947544209335
708,3809,2.835294884844498e-06
1547,2606,0.0003459059759510288
206,4251,0.00012191768004831342
1664,295,0.0006039178104718781
638,1601,0.0017890710723368784
6,77,4.252942327266747e-05
171,498,0.0003288942066419618
1995,4228,0.0014431650963858495
1707,614,0.00021548241124818185
751,501,0.0017238592899854548
1274,2864,0.0005557177974295217
503,476,0.0001757882828603589
1159,854,0.000768364913792859
214,951,0.00020130593682395938
997,2574,0.001275882698180024
344,1376,2.835294884844498e-06
2065,377,0.0039353893001641636
1284,1099,0.0010802473511257538
1319,215,0.0003288942066419618
1647,458,0.0005245295536962321
632,299,0.0014091415577677155
1871,475,7.655296189080145e-05
718,210,0.0004621530662296532
196,716,0.002744565448529474
477,903,0.002869318423462632
1617,554,0.000734341375174725
1259,537,0.007252684315432226
2065,8047,0.0038418245689642947
468,1468,0.0011936591465195336
1074,3074,0.002611306588941783
1469,425,9.640002608471293e-05
1281,2941,1.9847064193911486e-05
1071,349,0.003490248003243577
1607,1034,0.0004593177713448087
2075,1713,0.0005188589639265432
733,3078,0.0002523412447511603
459,4165,0.01763269888884793
471,198,0.00019563534705427035
